src,dst,type,start_at,end_at,exist
65277,24252,74,1494662289,1494835290,1
65277,24252,108,1494647935,1494768382,1
65277,69530,74,1494604610,1494829071,1
65294,18802,78,1494592339,1494809352,0
65294,28905,220,1497913393,1498089977,0
65294,52584,220,1494636359,1494773212,1
65729,28905,11,1494652865,1494804079,1
65729,28905,69,1494652076,1494786841,1
65805,28905,176,1494594654,1494833776,1
65881,51653,33,1498434568,1498541075,0
65881,20816,74,1494627017,1494814048,1
65881,28905,33,1494579736,1494773717,1
65881,28905,74,1494661781,1494831505,1
65881,68924,74,1497206331,1497352474,0
65881,18933,80,1494641329,1494762570,0
65881,52977,74,1494641323,1494782037,1
65881,59654,65,1494622971,1494770318,1
65881,28905,80,1494594180,1494800640,0
65881,28905,198,1497386457,1497521870,0
65912,35866,209,1496218409,1496325273,0
65912,29834,242,1494585389,1494797993,0
66036,23185,64,1494640912,1494760242,1
66036,23185,74,1494619332,1494763399,1
66036,28905,20,1494579959,1494787900,0
66036,39520,197,1497367135,1497541809,0
66036,43506,33,1494639497,1494812357,0
66036,29828,64,1494581071,1494789334,1
66036,65912,74,1495243311,1495449343,0
66036,31359,64,1494594466,1494766709,1
66036,41470,74,1494586412,1494793601,1
66270,66270,74,1494617968,1494800449,1
66270,68710,74,1494984623,1495151375,0
66282,28905,242,1496831161,1496961586,0
66306,28905,151,1494620336,1494770367,1
66409,28905,65,1498098741,1498296986,0
66409,29834,8,1495183238,1495346376,0
66652,13436,34,1497283201,1497470176,0
66652,28905,171,1494622833,1494824757,0
66652,16363,20,1497211995,1497352184,0
66652,11679,65,1494655690,1494787216,0
66652,45591,8,1494611063,1494778595,0
66652,28905,8,1496020229,1496200383,0
66652,28905,34,1494643705,1494823023,1
66652,28905,74,1494604236,1494776124,1
66652,64560,90,1494623181,1494799029,0
66652,28905,93,1494609649,1494776401,0
66652,28905,116,1494625666,1494791900,0
66652,28905,171,1494581013,1494753663,1
66652,28905,238,1494589105,1494760942,1
66652,28905,243,1494665560,1494831389,1
66652,51720,176,1498877184,1499018992,0
66652,45285,198,1494643388,1494768991,1
66652,34263,216,1494645755,1494783827,0
66652,45285,230,1494580827,1494831065,1
66652,52413,151,1495073094,1495180074,0
66831,61804,74,1494645862,1494820486,1
66831,45285,78,1495537333,1495737409,0
66906,28905,29,1494634666,1494766648,1
66906,28905,243,1494593833,1494837938,1
66906,41346,74,1494605066,1494781801,1
66976,49081,20,1494663586,1494804725,1
66985,28905,33,1496904437,1497049316,0
67121,28905,20,1494641550,1494801166,1
67121,28905,65,1495759120,1495989080,0
67121,28905,147,1496625481,1496746326,0
67121,28905,237,1494614260,1494805337,1
67121,23185,20,1498420994,1498654970,0
67355,1082,8,1497348112,1497536472,0
67443,3329,178,1495855445,1496085576,0
67443,28905,20,1495303301,1495500156,0
67443,28905,164,1498765931,1498913398,0
67443,28905,178,1494637341,1494775313,1
67443,29834,33,1498539756,1498712467,0
67443,45926,115,1498835443,1499027677,0
67443,69429,151,1494618126,1494771827,1
67511,28905,64,1494597436,1494807572,1
67564,19445,151,1495341209,1495542817,0
67564,45285,151,1497486100,1497662764,0
67564,28905,65,1494647035,1494763821,0
68057,60642,93,1494645507,1494830486,1
68287,45826,151,1495452266,1495631369,0
68543,28905,209,1494595927,1494757410,1
68582,28905,69,1494653293,1494838603,1
68582,53638,69,1494665506,1494825947,1
68582,60642,69,1494597254,1494789087,1
68710,26036,237,1494640492,1494827288,1
68710,28905,8,1494615161,1494830320,1
68710,28905,20,1494659086,1494783989,1
68710,27056,64,1496741774,1496954721,0
68710,23185,74,1496414016,1496626824,0
68710,28905,198,1498507968,1498665824,0
68710,25365,216,1494592048,1494787936,0
68710,28905,236,1494637175,1494812009,0
68710,38535,242,1494582131,1494798038,0
68710,28905,243,1494612581,1494829492,1
68710,39520,65,1495536034,1495701146,0
68710,41346,65,1494630840,1494780947,1
68710,48680,139,1494630429,1494775313,1
68710,57714,139,1494652373,1494787936,1
68710,9346,238,1498394202,1498501647,0
68926,1948,65,1494637567,1494813084,1
69030,41470,151,1497206570,1497381996,0
69189,19005,74,1494639715,1494829606,1
69189,28905,31,1494588568,1494824254,1
69189,49728,147,1494651166,1494789940,0
69189,20816,209,1494630840,1494757499,0
69189,38365,20,1494629904,1494789738,1
69203,22269,8,1494621702,1494760887,1
69273,45936,15,1494645934,1494807512,1
69273,39520,23,1494646309,1494770705,0
69273,39509,69,1497555181,1497766367,0
69295,28905,198,1495833603,1495994498,0
69295,28905,237,1497577915,1497803263,0
69362,21329,151,1494641465,1494757078,1
69362,66744,151,1496031084,1496212795,0
69429,28905,242,1495511293,1495632945,0
69429,23185,33,1494626873,1494838787,1
69429,28905,74,1494619787,1494794378,0
69429,28905,74,1494655531,1494806558,1
69429,45285,74,1497680345,1497800858,0
69429,58475,65,1494598777,1494761630,1
69429,67443,8,1497394225,1497635081,0
69429,69189,238,1494654351,1494829012,1
69745,28905,170,1494635451,1494753087,1
69788,39520,71,1494582383,1494789028,0
69788,14930,20,1495410180,1495588144,0
69788,28752,65,1494656793,1494821599,1
69788,28905,20,1494600238,1494816050,1
69788,28905,71,1494641785,1494821714,1
69788,28905,72,1494615574,1494802659,1
69788,60604,74,1494622136,1494795089,0
69788,28905,78,1494624715,1494832701,0
69788,28905,96,1494605388,1494809459,1
69788,28905,104,1497438419,1497594879,0
69788,28905,116,1494601632,1494769419,1
69788,13254,151,1494605526,1494828968,0
69788,28905,167,1496399622,1496574806,0
69788,28905,171,1494596368,1494765534,1
69908,28905,151,1494611687,1494796663,1
69930,28905,74,1494657015,1494757734,1
69930,45285,74,1494621193,1494756760,1
106,2867,151,1494584944,1494803090,1
106,60258,8,1494661091,1494808962,0
106,23185,178,1494644443,1494785800,1
106,28905,65,1494593023,1494815304,1
106,28905,74,1494651472,1494822336,1
106,28905,243,1494596332,1494829796,1
106,39509,178,1494614283,1494804885,1
106,39509,198,1494624571,1494820972,1
106,45285,33,1497987351,1498108038,0
106,45285,78,1496131690,1496261524,0
106,68811,8,1494585510,1494824901,1
251,1948,74,1494650211,1494832110,0
251,28905,167,1494664172,1494803421,1
330,23943,74,1497593587,1497740595,0
330,23943,220,1494594665,1494788812,1
692,11510,33,1494589634,1494838276,1
692,28905,151,1494607878,1494825740,1
743,10649,143,1494617218,1494781676,1
743,31155,143,1495928897,1496072890,0
743,31155,198,1494622770,1494820119,1
743,45367,143,1494598515,1494824846,1
967,28905,243,1494584600,1494812353,1
1148,69788,158,1494612654,1494765202,1
1155,17371,20,1498525553,1498720140,0
1280,28905,64,1494649514,1494755693,0
1280,28905,15,1494640300,1494826055,1
1280,28905,20,1495359666,1495551954,0
1280,32963,217,1498169555,1498392690,0
1280,45285,64,1495383630,1495618552,0
1280,45285,178,1494659687,1494794067,1
1280,45285,198,1494615431,1494763184,1
1280,64595,178,1494631581,1494785317,1
1280,64595,198,1494582336,1494828789,1
1390,28905,11,1494776898,1494948021,0
1555,2867,8,1494631423,1494811002,1
1555,18397,159,1494626593,1494791522,1
1555,18933,150,1494630767,1494753825,0
1555,28905,247,1494592767,1494766940,1
1715,28905,178,1494582815,1494786239,1
1776,16049,4,1494592644,1494809195,0
1776,28905,78,1494581872,1494788538,1
1776,60642,150,1496905259,1497094680,0
2032,23185,78,1494627533,1494766502,1
2032,28905,74,1498742495,1498930152,0
2032,45285,198,1494609660,1494812880,1
2032,56663,78,1497492664,1497642894,0
2032,58393,178,1494636077,1494769566,1
2094,61807,237,1498681694,1498816750,0
2187,20816,8,1496241605,1496334101,0
2187,28905,8,1494622929,1494820296,0
2187,28905,209,1496658851,1496849423,0
2491,64560,8,1494630691,1494833569,1
2542,20816,74,1494633607,1494761637,1
2542,20816,209,1497456950,1497628512,0
2542,28905,74,1494633269,1494782800,1
2542,28905,209,1494661289,1494752592,1
2542,45915,64,1495240722,1495402888,0
2542,45915,209,1494638506,1494817660,1
2567,65912,238,1495103459,1495319354,0
2567,63740,238,1494656296,1494829397,1
2709,15126,65,1494646137,1494793791,0
2812,28905,20,1494652931,1494826749,1
2812,17371,74,1495022877,1495265881,0
2812,28905,149,1494592476,1494783515,1
2867,28905,8,1494651114,1494768270,0
2867,1555,151,1494610245,1494756453,1
2867,3735,209,1494609719,1494833286,1
2867,11793,114,1494612155,1494773489,1
2867,69788,74,1494597152,1494804048,0
2867,28905,242,1496841617,1497017885,0
2867,45285,151,1494607295,1494776869,1
2867,44667,20,1498161842,1498318002,0
2867,67121,69,1494606709,1494780680,1
2880,28905,150,1494647818,1494831773,1
2880,28905,176,1497978929,1498155340,0
2880,29834,8,1494607823,1494797699,1
2880,44712,198,1496916255,1497049505,0
2880,58794,151,1494651697,1494804129,1
3078,45285,8,1494641902,1494835966,1
3078,65864,8,1497359396,1497518066,0
3197,28905,74,1494619157,1494806579,0
3299,45285,129,1494608447,1494777491,0
3319,28905,65,1494609724,1494763453,1
3328,28905,242,1495572635,1495770559,0
3426,28905,33,1498130230,1498306125,0
3426,28905,74,1494588079,1494805966,1
3426,28905,104,1496403399,1496590564,0
3426,19975,236,1494635630,1494760514,0
3426,33538,33,1494588362,1494808847,1
3426,45285,33,1494598049,1494823647,1
3426,62299,33,1494662831,1494823455,1
3464,13254,74,1494655682,1494763348,1
3465,63740,11,1498635786,1498798529,0
3519,46837,33,1494624178,1494772932,1
3519,52413,33,1494658876,1494772472,1
3519,52413,209,1494655188,1494835976,1
3524,7532,33,1494603085,1494778797,1
3524,15800,33,1494654792,1494827376,1
3524,23185,36,1494638432,1494828334,1
3524,23185,147,1494582371,1494782608,1
3524,23185,237,1494965359,1495077907,0
3524,28905,237,1494661074,1494836132,1
3524,30055,33,1496767813,1496912082,0
3524,62299,33,1494615391,1494838123,1
3633,1314,161,1494649985,1494829535,1
3633,15186,161,1495371350,1495505809,0
3633,28905,11,1496861079,1497034807,0
3633,28905,20,1494656037,1494835409,1
3633,45285,65,1496115852,1496260369,0
3633,28905,78,1494653862,1494815375,1
3633,28905,151,1494656920,1494795642,1
3633,28905,198,1495816058,1495992593,0
3633,28905,237,1494660176,1494791004,1
3633,49411,20,1496602153,1496770560,0
3633,53562,65,1494606313,1494808343,1
3633,16660,20,1494635782,1494777248,0
3640,49712,161,1494641309,1494792150,1
3648,28905,151,1494665086,1494803792,1
3696,60642,33,1497349893,1497516608,0
3696,69429,65,1496229746,1496409237,0
3735,28905,90,1494615118,1494763723,1
3735,55504,209,1494658816,1494754073,1
3735,61907,101,1494588651,1494768758,1
3784,23185,74,1494613751,1494809472,1
3784,28905,78,1494632266,1494785332,1
3784,30055,198,1494620841,1494788816,1
3784,49022,178,1494654951,1494805620,0
3784,45285,78,1494653337,1494784771,1
3784,47955,78,1494613218,1494757058,1
3784,45285,178,1494613702,1494819365,0
3788,14946,93,1494591254,1494787031,1
3788,28905,74,1494617666,1494802800,1
3788,28905,237,1494589821,1494797500,1
3788,13984,78,1494612588,1494801732,0
3788,69788,242,1494598283,1494804003,1
3947,52584,78,1494603306,1494769925,0
3949,17455,171,1495836153,1495969798,0
4620,28905,111,1495431647,1495598966,0
5061,43368,151,1494609287,1494768499,0
5061,7532,33,1494595072,1494802540,1
5061,22079,71,1494654645,1494759712,1
5061,23185,36,1494587994,1494825218,1
5061,23185,151,1494600773,1494807399,1
5061,28338,151,1494598672,1494813377,1
5061,28905,33,1494636826,1494803328,0
5061,28905,36,1498045078,1498207270,0
5061,28905,151,1498796008,1498986560,0
5061,30055,33,1498188760,1498377833,0
5061,39509,8,1494657721,1494834086,1
5061,28905,242,1494663636,1494778965,0
5081,60037,234,1494598076,1494805792,0
5157,28905,74,1494622244,1494786204,0
5157,28905,171,1494584603,1494791966,1
5193,58538,33,1494599983,1494838028,0
5193,45915,151,1494607709,1494781446,0
5193,28905,164,1494601458,1494759734,1
5193,28905,216,1494586961,1494789985,1
5325,28905,151,1494664263,1494834702,1
5325,59572,151,1494591992,1494798337,1
5340,14294,85,1494637189,1494764853,1
5474,28905,69,1494620537,1494834438,0
5474,44427,69,1494603918,1494813482,1
5474,53360,69,1494582688,1494807186,1
5544,49141,151,1496117146,1496247474,0
5544,45285,151,1494612599,1494825130,0
5673,28905,158,1496311040,1496538749,0
5859,28905,4,1494589510,1494791075,1
5929,28905,74,1498262594,1498403128,0
6416,13254,59,1494598580,1494796939,1
6416,1057,178,1498317566,1498455489,0
6486,11957,74,1494659351,1494824299,0
6486,28905,176,1494616608,1494808092,1
6486,36958,8,1494661884,1494785378,1
6486,45285,176,1494635824,1494809172,1
6678,28905,151,1498289446,1498486836,0
6868,65360,8,1494616362,1494826486,1
7193,28905,8,1496272960,1496439943,0
7193,28905,74,1494622320,1494829572,1
7230,25475,69,1494644251,1494771879,1
7230,21903,69,1496989676,1497107318,0
7466,36382,151,1494648418,1494838705,1
7469,8862,209,1494604169,1494828738,1
7469,28338,209,1494593955,1494829046,0
7532,3524,33,1497365257,1497582304,0
7532,5061,33,1498391616,1498599692,0
7532,10100,33,1494662346,1494792356,1
7532,28905,159,1494623571,1494806476,1
7532,30055,20,1494628177,1494777724,1
7532,47549,33,1494582077,1494826918,1
7551,28905,20,1494649024,1494827329,1
7551,45285,20,1494646503,1494801705,1
7638,41537,237,1494648272,1494785165,1
7742,37863,74,1496788006,1496998099,0
7812,1948,8,1494654454,1494760837,0
7871,10649,105,1494621704,1494792170,1
7871,28905,105,1497690864,1497840166,0
7871,28905,167,1495946484,1496081201,0
8321,20816,17,1496371569,1496603876,0
8321,20816,176,1494586043,1494780676,1
8321,28905,17,1494624498,1494829519,1
8321,28905,33,1494615975,1494760086,1
8321,28905,176,1494654606,1494787873,1
8321,59799,8,1494643354,1494808948,0
8321,4180,71,1494628141,1494771294,0
8492,28905,74,1494607603,1494759857,0
8506,34537,74,1497693537,1497854867,0
8540,692,238,1494580576,1494790793,1
8540,24816,74,1494615356,1494775840,0
8540,28541,93,1497320541,1497485845,0
8540,28905,78,1494581922,1494831827,1
8540,28905,93,1494589602,1494757716,1
8540,28905,151,1496600569,1496762007,0
8540,28905,171,1494620011,1494836953,1
8540,28905,234,1494653765,1494791710,1
8862,12029,238,1494646870,1494810249,1
9346,10057,23,1494583374,1494782357,0
9346,28905,69,1494590682,1494793453,0
9346,69070,131,1497688374,1497875979,0
9346,9571,209,1494614070,1494803535,1
9346,28905,23,1494630774,1494786357,1
9346,28905,74,1494627519,1494775702,1
9346,45234,110,1494624693,1494809032,0
9346,28905,234,1494581482,1494826175,1
9346,42150,2,1494640282,1494825521,1
9346,63492,234,1498431671,1498604825,0
9470,60926,74,1494626958,1494774619,0
9470,28905,198,1494600723,1494774272,1
9571,22434,74,1494648865,1494765386,0
9571,28905,74,1494626735,1494755585,0
9571,45285,20,1494589195,1494785282,0
9571,66985,198,1494613943,1494812274,1
9656,28905,151,1494620061,1494815725,1
9683,28905,37,1494658618,1494803965,1
9780,28905,64,1497194661,1497359288,0
9780,28905,143,1494610454,1494798974,1
9780,41921,34,1494635702,1494816334,1
9892,3633,243,1494664406,1494814403,1
9892,28905,151,1494653422,1494791534,0
9892,29821,33,1494615298,1494804054,0
9892,24816,242,1494665259,1494781210,0
9892,45285,198,1494622690,1494772143,1
9892,28905,151,1494659285,1494795283,0
9931,45285,93,1495376093,1495587711,0
9931,42507,93,1494616596,1494779998,0
10100,7532,33,1494641668,1494767082,1
10602,61910,74,1494586844,1494789303,1
10602,61910,159,1494590776,1494821869,1
10649,45877,71,1494902408,1495111343,0
10649,19687,136,1494638237,1494793884,1
10649,28905,36,1494646186,1494836073,1
10649,28905,65,1497922776,1498113493,0
10649,45826,8,1494621809,1494794760,1
10704,28905,8,1494647513,1494822655,1
10704,28905,33,1494637843,1494763067,1
10704,28905,65,1495008951,1495178054,0
10704,39520,242,1494639752,1494812531,1
10704,66652,33,1494661748,1494829697,1
10982,59884,74,1498376276,1498548655,0
11022,14946,20,1494584300,1494834276,1
11022,64841,222,1494637633,1494766194,0
11065,28338,221,1494654484,1494789622,1
11065,30055,221,1494658296,1494783084,1
11065,65765,33,1494642227,1494822661,1
11334,44154,8,1494618332,1494810502,1
11443,28905,234,1494610066,1494773989,1
11443,60604,114,1498553797,1498730950,0
11443,45285,234,1494592673,1494800330,1
11504,31205,151,1494657035,1494825915,1
11510,692,33,1494602487,1494819267,1
11510,23185,33,1494649047,1494779870,1
11510,29805,33,1494613023,1494776034,1
11510,11861,33,1494612193,1494791842,0
11665,28905,227,1497387896,1497575548,0
11793,28311,8,1494642631,1494808342,1
11793,26464,20,1494610681,1494825700,0
11793,28905,90,1494633212,1494813199,1
11861,1280,8,1494588253,1494794232,0
11861,17212,151,1495706400,1495911499,0
11861,45285,164,1494657221,1494835837,1
11861,57714,151,1494646219,1494804900,1
11861,60926,178,1494610998,1494795702,1
11916,69788,33,1494591447,1494811892,1
11955,51508,198,1496300906,1496451747,0
11983,28905,198,1494635100,1494800913,1
12089,64560,238,1497606962,1497826688,0
12313,39754,198,1495799847,1495948988,0
12313,18933,198,1494580805,1494831942,0
12313,60926,198,1494621159,1494807008,1
12323,28905,198,1494621394,1494829483,1
12323,45285,65,1494635839,1494756528,1
12323,45285,198,1498091301,1498311063,0
12713,7532,198,1494608520,1494774837,1
12713,30055,33,1494657334,1494811381,1
12713,30055,136,1494656511,1494797787,1
12713,28494,151,1494642845,1494753339,0
12713,30055,176,1494581632,1494783634,1
12713,30055,237,1495934096,1496090417,0
12713,33079,71,1494659614,1494796186,1
12713,58269,237,1494632422,1494835070,1
12713,66340,71,1495685258,1495894536,0
12748,39520,243,1494582822,1494820675,1
12752,28905,31,1494586754,1494753120,0
12985,25540,198,1494595850,1494798111,0
12985,28905,209,1496217751,1496401862,0
13240,41537,33,1494628899,1494794431,1
13240,41537,37,1494646936,1494802338,1
13245,50688,71,1494622548,1494798910,1
13254,28905,242,1494598033,1494760344,1
13254,30541,59,1494655237,1494830212,1
13254,30931,237,1494646979,1494782035,1
13254,53041,242,1494645481,1494829644,1
