src,dst,type,start_at,end_at,exist
146319,733663,6,1443561286,1443687812,1
216410,646440,12,1447516036,1447693678,0
277499,323783,12,1443587130,1443699454,1
131839,410046,12,1443549266,1443686370,1
386647,499197,3,1443521197,1443719285,0
385101,471498,12,1449999719,1450121712,0
371710,446000,12,1443552834,1443756041,1
381760,532443,12,1450697108,1450792744,0
386612,465602,12,1443575871,1443720809,1
383013,460867,12,1443514486,1443691470,1
385874,464634,12,1443522983,1443731278,1
196670,544532,12,1443587394,1443758672,0
386647,465649,12,1443588049,1443682149,1
383512,461510,12,1443511088,1443744542,1
83277,450706,12,1443552964,1443707882,1
361785,432964,12,1443583038,1443749883,1
366062,438600,12,1443511103,1443700693,1
15085,464128,12,1451104188,1451243911,0
368155,441306,12,1443564969,1443747589,1
46676,464138,12,1443584611,1443688300,1
373280,448045,12,1443548496,1443676803,1
383027,460881,12,1443570257,1443702510,1
718512,810262,12,1443567262,1443687730,0
15132,515555,12,1443558723,1443754908,0
721761,856201,12,1443561513,1443743372,1
702048,30913,12,1443536832,1443748687,0
260537,570327,2,1443547767,1443745886,0
364464,463473,12,1443520715,1443726257,1
359347,429744,12,1443552295,1443748164,1
383211,461114,12,1443541903,1443744142,1
714330,643499,12,1443572720,1443700460,0
46676,495008,12,1443538154,1443686434,0
294367,474284,12,1451036562,1451216482,0
233715,128315,14,1443527176,1443747568,1
382114,459678,12,1443535835,1443732821,1
385101,463586,12,1443526260,1443698114,1
15510,865065,12,1446645805,1446778410,0
359135,429474,12,1443567051,1443734865,1
720104,854375,12,1443536648,1443737892,1
383211,859645,12,1443542430,1443717087,0
332747,465655,2,1443516323,1443720313,1
514550,642458,12,1443554515,1443754761,1
270407,636639,12,1446355229,1446562668,0
350327,418149,12,1443504333,1443754233,1
719852,434275,12,1443562440,1443720457,1
694488,465012,12,1443582265,1443748449,1
381093,458340,12,1443526663,1443700406,1
258723,16667,12,1443515778,1443759734,0
386641,465640,8,1443555574,1443732620,1
359135,429474,10,1443570576,1443722194,1
386647,465649,12,1449906072,1450111950,0
366100,438650,12,1443519575,1443758228,1
386545,465516,12,1443523779,1443715244,1
359135,550543,10,1445809367,1445978896,0
383512,461510,12,1443516885,1443748485,1
359135,497374,12,1443517434,1443704411,0
398144,480881,12,1444990078,1445179760,0
150188,505535,10,1443541910,1443690520,1
379243,419724,12,1444618136,1444804306,0
141041,410076,12,1448791510,1448967442,0
378463,454917,12,1443515705,1443725262,1
64565,465652,12,1443515503,1443676824,1
377923,859143,12,1447574941,1447803595,0
383669,856497,12,1443537646,1443686264,0
386611,465601,12,1443539758,1443689270,1
15132,480800,1,1448234418,1448473051,0
268992,454294,12,1443534925,1443716658,1
667159,602726,12,1448849931,1448969633,0
386489,581188,12,1443525873,1443686178,0
371710,446000,12,1445261336,1445459195,0
375121,540264,6,1450692895,1450871591,0
386654,573188,2,1443546249,1443723863,0
386654,856812,2,1443514611,1443750836,0
88233,93866,12,1445551777,1445694585,0
386621,465613,2,1443512296,1443697510,1
269498,313538,12,1443527573,1443749917,1
721681,463305,12,1443523138,1443741505,1
345625,412002,12,1443523390,1443752206,1
375244,749972,12,1446806090,1446981493,0
231722,579347,12,1443524103,1443761486,0
15085,464128,12,1443520382,1443728954,1
386650,465653,2,1443567549,1443689771,1
344588,420821,14,1443566851,1443708554,0
386632,465627,2,1451197201,1451358933,0
721761,856201,12,1443512172,1443685777,1
211292,465633,5,1443565836,1443724096,1
252511,292162,12,1443519693,1443763070,1
38100,733698,4,1443528855,1443732644,1
713647,846879,12,1443528016,1443705893,1
103903,855924,12,1443575412,1443690267,1
386611,552083,12,1443571329,1443697501,0
385603,464277,12,1443550363,1443760802,1
386067,464893,12,1443538779,1443738325,1
375171,452638,12,1443550589,1443707612,1
42605,434163,12,1451333345,1451462976,0
377720,453942,12,1443571509,1443723552,1
593112,826077,12,1449839737,1449974685,0
321468,593585,12,1448528897,1448640855,0
257582,521318,12,1443570472,1443686798,0
346125,412652,12,1447299753,1447420187,0
46676,464138,5,1443534852,1443687124,1
270407,314676,12,1443512250,1443721583,1
256347,296951,2,1450095670,1450236696,0
678424,576568,12,1450585808,1450734027,0
31978,444214,12,1445327335,1445530859,0
309254,465628,12,1446673420,1446799668,0
89420,601674,12,1444558925,1444708370,0
375244,450590,12,1443583055,1443723992,1
393669,465419,4,1443840533,1443933924,0
329605,630111,12,1443514736,1443708364,0
409705,789359,14,1450510620,1450671720,0
380763,457893,12,1443534433,1443756517,1
384021,640741,12,1443585221,1443689436,0
183603,206648,12,1443565356,1443679592,1
385852,464602,2,1443589444,1443734601,1
15133,599392,1,1449954347,1450111258,0
3250,451307,12,1443570700,1443677840,1
384047,462231,12,1446760541,1446928901,0
386622,465615,12,1443522197,1443721008,1
381895,459398,12,1443576129,1443697487,1
15158,14739,12,1443516180,1443693643,1
682783,717962,12,1447056949,1447219099,0
545467,856252,12,1443534911,1443731897,1
386093,464927,10,1443508994,1443744523,1
386655,465659,2,1443552781,1443700442,1
386655,465659,2,1448017997,1448220445,0
386093,580505,10,1443534425,1443704215,0
386093,634042,12,1449670567,1449864621,0
4511,4338,12,1443563265,1443678548,1
381253,772111,12,1443582811,1443729475,0
13685,15249,2,1445642881,1445834924,0
13685,15249,2,1445194652,1445401465,0
385526,464165,12,1443536465,1443702289,1
378534,624090,12,1451349209,1451476560,0
376474,452229,12,1444467222,1444693071,0
607425,853686,12,1443583525,1443759327,1
366977,439796,12,1443574791,1443683954,1
359031,429335,12,1443545412,1443742931,1
386632,465627,10,1449910139,1450071289,0
321468,279451,12,1443746745,1443991299,0
335524,398849,10,1448812053,1448923808,0
335524,398849,12,1443644535,1443778681,0
386643,717105,10,1449069176,1449199100,0
48587,463872,12,1443575505,1443740880,1
338888,20870,12,1446428463,1446632294,0
47749,382777,12,1443532751,1443709278,1
47749,382777,12,1443549151,1443741454,1
75958,79964,12,1445246454,1445492458,0
718512,595724,12,1443584729,1443741668,0
211292,465633,12,1450693706,1450859734,0
371694,588385,12,1443636982,1443796122,0
319546,463790,12,1443524709,1443696937,1
382979,460826,12,1451330708,1451530960,0
721023,855369,12,1445945305,1446094751,0
386656,368217,2,1443645693,1443814321,0
396841,733699,4,1443804122,1443939187,0
664099,782125,12,1443549187,1443706702,1
386638,465637,12,1443531783,1443748869,1
386615,465605,12,1449809591,1450055381,0
386648,465650,2,1445915148,1446089933,0
347079,610639,12,1448632860,1448769021,0
386614,585348,12,1445542338,1445727192,0
360010,430591,12,1448732619,1448966656,0
386650,856862,12,1444132211,1444282825,0
182002,204715,12,1443525579,1443696677,1
383658,461695,12,1446026010,1446235966,0
15133,14718,12,1443581587,1443713428,1
376839,452720,12,1443584809,1443689051,1
605431,733699,4,1443534890,1443754935,1
15133,14718,10,1450117891,1450279785,0
386632,465627,10,1443526023,1443701013,1
383246,461159,12,1443587304,1443757186,1
211292,860765,12,1451189094,1451389153,0
379295,456010,12,1443753032,1443890909,0
386657,465661,2,1443518188,1443717881,1
375244,450785,12,1443530551,1443746336,1
386241,465121,12,1443516027,1443709533,1
545467,541163,12,1448884591,1449087256,0
56010,19634,12,1443562878,1443701745,0
118235,128471,12,1443577110,1443688765,1
320314,442922,12,1443560156,1443754430,1
605432,758956,4,1448217233,1448377495,0
142222,156687,12,1443508910,1443710452,1
593431,792521,10,1450270418,1450501866,0
376606,452402,12,1443536629,1443718652,1
336068,552684,12,1443528321,1443700286,0
565875,769832,6,1443507154,1443706878,1
593431,792521,12,1443566658,1443735877,1
593431,460695,10,1449448021,1449672751,0
386067,464893,12,1443544552,1443714767,1
315922,373243,2,1443536296,1443734543,1
364797,436910,12,1443512341,1443733620,1
514697,642652,12,1443564241,1443719679,1
139171,450659,12,1443508312,1443694618,1
63000,466312,12,1449307416,1449420635,0
63000,464039,2,1443512243,1443751244,1
385683,464394,12,1443578635,1443681379,1
83608,467496,12,1443547563,1443679153,0
382114,459678,12,1443512377,1443701066,1
296578,348244,12,1448467319,1448621789,0
268992,454294,12,1443505430,1443694798,1
386658,615306,2,1450910482,1451011743,0
386643,465643,10,1443580952,1443751942,1
379600,456389,12,1447660662,1447883029,0
15474,462952,12,1443566551,1443677123,1
386643,465643,12,1443577814,1443736964,1
222332,596838,12,1443547829,1443724696,0
381585,456205,12,1444478568,1444661869,0
116745,292662,12,1443504803,1443733324,1
386643,465643,3,1448681024,1448866525,0
383658,15059,12,1443566628,1443719217,0
375244,450590,12,1446314698,1446529140,0
386659,582128,2,1443563083,1443688244,0
386490,465446,12,1443549993,1443733432,1
545467,511011,12,1443517457,1443718704,0
721809,357803,12,1443545209,1443711198,1
385526,464165,2,1443506494,1443757958,1
112184,497207,3,1443554015,1443695312,0
383658,461695,12,1443514610,1443750583,1
367327,440250,12,1443579200,1443685917,1
375338,450723,12,1449559608,1449761250,0
374857,587877,12,1446756699,1446941268,0
384783,463167,12,1443583032,1443732465,1
381841,459316,12,1443568879,1443687342,1
386524,465491,12,1451436727,1451589939,0
386660,480669,2,1447216071,1447350940,0
386660,465664,2,1443520593,1443731125,1
367327,440250,2,1443533271,1443746288,1
347824,460475,12,1443546470,1443743666,1
386661,465665,2,1447854997,1448039598,0
375121,756192,7,1443561065,1443699009,0
386662,527073,2,1443550677,1443728006,0
14699,465667,2,1443583849,1443711759,1
14699,465667,2,1443554561,1443699092,1
309254,465628,12,1443535713,1443687049,1
386661,465665,2,1443526079,1443705687,1
386456,465407,2,1443581877,1443728071,1
122374,626863,12,1443553677,1443719972,0
671177,794169,12,1443527615,1443731178,1
282539,553728,12,1444276139,1444426036,0
187348,465642,12,1448439405,1448589794,0
386656,465660,2,1449967755,1450156976,0
385501,464134,12,1443583500,1443736712,1
260537,482758,12,1445382777,1445586123,0
347177,413993,3,1443585190,1443690268,1
223734,465221,4,1443576562,1443682727,1
687810,817303,12,1443590294,1443731272,1
345213,558119,12,1443552179,1443732059,0
713647,477771,12,1443558928,1443749882,0
718512,493598,12,1446734396,1446890973,0
313321,369840,12,1443562195,1443712615,1
253944,459999,6,1443530915,1443752649,1
374335,239338,12,1443538298,1443682394,0
378260,463558,5,1443531686,1443705145,1
456180,680205,6,1443541543,1443752116,1
383027,611835,12,1444035405,1444246902,0
386577,465558,12,1445442681,1445599156,0
386067,464893,12,1443574535,1443696001,1
299875,625503,12,1443514082,1443750556,0
386656,465660,2,1443521103,1443752258,1
777659,509472,14,1443521802,1443683724,0
383255,461174,12,1449977855,1450149798,0
366100,438650,12,1447805347,1447987914,0
375675,451180,12,1447184852,1447329625,0
386545,465516,10,1443558199,1443716334,1
607425,853686,12,1443523237,1443760810,1
382819,460603,12,1443523697,1443718236,1
694381,825749,12,1443585247,1443686637,1
605412,733685,10,1444690778,1444834934,0
386545,465516,10,1443569792,1443715899,1
349739,855954,12,1443529061,1443738929,1
386545,465516,12,1443545291,1443728689,1
13694,13324,12,1443561131,1443724750,1
306731,465575,12,1443515251,1443762265,1
267716,461026,12,1443538764,1443736870,1
713647,627853,12,1443590045,1443759615,0
376327,452030,12,1448593626,1448739087,0
204600,418141,12,1449179917,1449348923,0
307032,361672,12,1450025730,1450117150,0
187348,465642,12,1445281334,1445445425,0
421747,98610,4,1447142312,1447276837,0
383751,461817,12,1443572251,1443728769,1
375338,450723,12,1443804208,1443968904,0
383320,462996,12,1445188324,1445304103,0
371283,445432,12,1443581453,1443722487,1
313475,507616,12,1443584717,1443751420,0
375189,450521,8,1443560355,1443715273,1
329097,390493,12,1448499603,1448633035,0
383169,461057,12,1443513952,1443736601,1
605433,603270,4,1446839990,1447089596,0
340690,385711,12,1445126583,1445289110,0
605434,733699,4,1443535260,1443693453,1
385299,463861,12,1443511714,1443759567,1
386260,465153,12,1443514720,1443755068,1
116745,631005,12,1444259740,1444406723,0
386421,854699,12,1447954563,1448162296,0
740702,704050,14,1443527664,1443715741,1
381941,572177,8,1451040110,1451243643,0
359784,430288,12,1443583792,1443757036,1
299875,352409,12,1443569641,1443757149,1
386632,465627,10,1444829122,1444979584,0
326378,465503,12,1443559131,1443726351,1
386614,465604,8,1443575888,1443731067,1
4511,4338,12,1443555861,1443719866,1
357621,427553,12,1450400614,1450568147,0
412506,452063,12,1443543633,1443751754,1
338946,403294,12,1443522665,1443731197,1
368005,441110,12,1446179332,1446409810,0
386615,590926,8,1443554586,1443740389,0
261032,302847,12,1445395426,1445538700,0
376577,20119,12,1443562467,1443691246,0
386632,465627,12,1443539548,1443735036,1
386632,465627,10,1443554394,1443753081,1
386466,641260,12,1450208803,1450328867,0
342596,408058,12,1443535039,1443719168,1
386663,465668,2,1443576104,1443713895,1
364014,435902,12,1443519035,1443712049,1
297650,349596,2,1443586441,1443726105,1
297650,349596,12,1446346689,1446508458,0
489611,836316,12,1443545097,1443732912,1
386421,465363,12,1443550192,1443696356,1
141588,462398,12,1450129307,1450273773,0
394726,480016,4,1443541496,1443686531,0
386657,465661,12,1444993119,1445155253,0
607425,853686,12,1443513331,1443761809,1
762198,689911,14,1443559838,1443739314,1
244542,439005,12,1450788917,1450888016,0
377969,454255,12,1443530795,1443740987,1
386650,859173,10,1443537138,1443744498,0
383574,529113,12,1451265286,1451444960,0
345671,412056,12,1443589971,1443726833,1
43857,236268,12,1446795454,1446922163,0
383374,461328,12,1443558567,1443735068,1
386067,464893,12,1443515753,1443743351,1
341703,567727,2,1448569008,1448707395,0
605435,733701,4,1443560147,1443744196,1
337178,400987,12,1443522597,1443708204,1
355122,866630,12,1448264883,1448376695,0
211497,788161,12,1450204786,1450376883,0
386654,321411,7,1443552360,1443723442,0
358991,429281,12,1450426836,1450641814,0
146212,463644,12,1443543583,1443755702,1
255198,581558,12,1447413959,1447577233,0
371283,445432,12,1444077318,1444285037,0
364655,436729,12,1443528015,1443738048,1
292113,539087,12,1443583676,1443678043,0
380005,456904,12,1448088539,1448268880,0
386664,465670,2,1443534884,1443756659,1
386588,465573,2,1443575776,1443739795,1
699797,856257,12,1443553233,1443745381,1
385526,464165,12,1448110305,1448286733,0
64565,835034,12,1443508352,1443752302,0
386521,465489,12,1447948483,1448176895,0
378113,454450,12,1447606524,1447832390,0
373525,448369,12,1443949108,1444104191,0
110636,490179,12,1443553138,1443733475,0
386654,465658,6,1443585360,1443756352,1
385501,464134,12,1443554079,1443726829,1
321671,622998,12,1443514144,1443724554,0
713647,500647,12,1451020231,1451176727,0
309254,465628,12,1446509050,1446692834,0
361088,664703,12,1443511860,1443679039,0
244434,20853,4,1443555404,1443734289,0
294643,345742,12,1443550995,1443755514,1
386665,504653,2,1450206919,1450386386,0
386650,465653,10,1443508437,1443684530,1
272803,584167,12,1446381467,1446542501,0
385607,575071,12,1450233391,1450437793,0
386650,465653,12,1443565033,1443747524,1
385652,746979,12,1448230931,1448472471,0
690458,820731,12,1443537349,1443729015,1
335513,454249,12,1443556872,1443753944,1
386665,465671,2,1443554180,1443758790,1
362603,434044,12,1443568886,1443677533,1
379252,561344,12,1449608956,1449780428,0
699797,569123,12,1449932412,1450124735,0
386067,590611,12,1443518010,1443741414,0
385268,463811,12,1443554473,1443749359,1
385268,463811,12,1443576024,1443747452,1
160612,488878,12,1445632381,1445850683,0
367650,448270,12,1443569432,1443710981,0
53110,400939,12,1443516485,1443696543,1
260863,464151,12,1443529680,1443696215,1
721023,855369,12,1443538733,1443725740,1
298686,350908,12,1443547953,1443724622,1
386664,465670,2,1443548490,1443677479,1
343154,442440,12,1443557842,1443718562,1
721759,487895,12,1443506071,1443739381,1
385774,464507,12,1443541891,1443693304,1
350667,418592,12,1443509854,1443696108,1
332747,465655,12,1443567141,1443742545,1
386450,465399,12,1443568887,1443700636,1
386666,465672,2,1443514617,1443698835,1
341703,582173,2,1449040546,1449193079,0
332747,577223,12,1451135587,1451313502,0
384929,397718,12,1447270097,1447459686,0
97407,615513,12,1449918034,1450139202,0
158852,334399,12,1449196294,1449444155,0
380185,457131,12,1449495526,1449674702,0
386489,465445,10,1443577409,1443755428,1
179970,510997,12,1443545579,1443755083,0
383512,624922,12,1444650728,1444866617,0
386466,465418,12,1446448777,1446650074,0
379351,456083,12,1444630761,1444796445,0
384656,20209,12,1443541659,1443700246,0
262948,460364,12,1443560655,1443739810,1
367680,440702,12,1448974958,1449142663,0
86748,609857,12,1443552391,1443699199,0
385257,463799,12,1447882515,1448043879,0
